,default_status,Loan_Age
3383,2,116
548702,2,28
1031328,0,48
512388,2,19
1150375,0,19
542572,2,68
228751,2,85
371386,2,21
524295,2,106
855342,2,25
605134,2,20
1213758,0,4
319598,2,13
455680,2,29
1190555,0,10
997650,2,32
1041742,2,44
511683,2,45
906779,2,48
533747,2,67
691797,2,46
397377,2,67
413647,2,32
460410,2,68
654532,2,15
377127,2,60
559845,2,7
418278,2,31
1204607,0,6
669912,2,55
935411,2,55
827486,2,79
84253,2,7
716619,0,124
29457,2,70
939255,2,22
591228,2,67
286545,2,91
95120,2,27
837074,0,97
334276,2,178
711841,2,39
993311,2,37
259585,2,25
519168,2,46
914554,2,19
854753,2,59
998094,2,44
1165376,0,16
151240,2,20
1061037,0,41
1161904,0,17
369007,2,49
354933,2,57
344938,2,57
464692,2,50
615115,2,13
539352,2,42
724656,2,69
487044,0,179
765309,0,111
1064009,0,40
927377,2,24
268068,2,55
885763,0,82
694977,2,91
909410,2,43
102853,2,51
106157,2,34
233950,2,98
396266,2,12
595272,2,81
885737,2,42
1210833,0,5
995726,0,57
379952,2,62
177643,2,76
406255,2,74
527557,0,169
1164706,0,16
755171,0,114
77303,2,9
116626,2,33
462574,2,110
603164,2,109
498443,2,23
691763,2,62
788042,2,38
239639,2,119
726975,2,41
900446,2,7
262990,2,45
1022306,2,17
689376,2,71
171126,2,16
541117,2,24
364103,2,10
927396,0,73
506335,2,31
212987,2,67
886212,2,30
1015486,2,26
141286,2,54
433845,2,4
349088,2,80
549169,0,164
1118612,0,27
1074271,2,19
240976,2,63
746775,2,18
562730,2,27
893918,2,12
595641,2,131
702289,2,84
223814,2,54
212222,2,100
1058454,0,41
444941,2,46
641428,2,10
958021,0,65
208307,2,77
570310,2,29
257611,2,77
774915,0,111
1213682,0,4
1122638,0,26
741683,2,67
996308,2,19
238577,2,71
341732,2,96
341106,2,127
1161067,0,17
1013778,2,25
632201,2,47
366354,2,32
161451,2,15
363190,2,34
863151,0,88
224832,2,11
402308,2,41
1109126,0,29
1171523,0,14
181975,2,40
263316,2,133
249656,2,104
928403,2,38
400923,2,25
628649,2,64
90497,2,1
1135449,0,24
786581,2,24
539228,2,66
1036834,0,47
1155836,0,18
1220864,0,3
1095571,2,21
607571,2,60
964325,2,45
854551,0,90
892112,0,81
959305,2,48
411781,1,39
97938,2,9
287627,2,213
289058,2,85
238556,2,36
467379,2,14
138942,2,29
574801,0,158
1069163,2,8
768390,2,46
741698,2,40
823768,0,99
156148,2,19
998117,0,56
511693,2,48
157012,2,8
794778,2,4
627076,2,87
989345,2,17
764275,2,65
1055295,2,12
1180613,0,12
665906,2,65
152039,2,17
1152626,0,19
724857,2,73
678444,2,80
414095,1,19
176705,2,7
402507,2,110
221070,2,6
798750,0,14
630963,0,143
307776,2,21
1030553,0,48
556569,2,45
96021,2,26
613424,2,52
221077,2,94
390682,2,27
954436,2,43
1149765,0,20
1207211,0,6
78117,2,17
562936,2,16
176524,2,6
253800,2,125
19510,2,25
786733,2,57
886349,2,14
1125030,0,25
105412,2,23
389721,1,78
332925,2,65
858278,2,59
1079925,0,37
269353,2,2
535179,2,84
867324,2,64
341391,2,116
422702,2,9
1194683,0,8
818635,0,100
199988,2,83
993180,2,39
307511,2,61
1148595,0,20
695829,2,108
599275,0,153
871950,2,52
333293,1,82
427088,2,63
533079,2,36
342528,0,214
909671,2,11
221038,2,16
523267,2,36
934413,2,38
533825,2,11
525442,2,88
394149,2,27
1195993,0,8
790773,2,19
891601,2,35
951778,2,38
923754,0,74
462996,2,86
1154771,0,19
1215698,0,3
503363,2,140
348479,2,28
994192,2,26
834997,0,95
925223,0,73
880451,0,84
157052,2,120
1066433,0,39
729734,2,93
394226,2,53
306902,2,47
849058,2,66
982632,0,60
203199,2,29
1115547,0,28
926322,0,37
269643,2,88
1190657,0,10
495506,2,7
792513,2,57
1125550,0,25
487120,2,44
230496,2,73
4648,2,46
65460,2,29
19627,2,60
717313,2,83
825129,2,10
315013,1,52
526303,2,44
486558,2,26
113943,2,52
876608,0,85
847914,2,11
1030258,2,16
350077,2,58
19717,2,13
671972,0,135
46372,2,51
402471,0,198
235905,2,99
738075,0,35
516560,2,140
235673,2,86
26947,2,26
436782,2,65
275744,2,69
551685,2,63
1149468,0,21
704743,2,41
749502,2,65
14607,2,43
450318,2,43
492855,2,12
405,2,123
676210,2,91
680376,2,72
1033970,0,47
819263,0,99
974904,2,27
899161,2,45
553740,2,145
982243,2,19
88315,2,22
243797,2,80
1210850,0,5
418107,1,77
907878,0,78
802052,0,103
317001,1,58
1034305,2,15
742091,2,40
235533,2,55
1136867,0,23
972278,0,63
894085,2,58
17319,2,46
658904,2,85
637581,2,72
1134409,0,23
1157218,0,18
854021,2,56
435064,2,29
333951,2,83
1117625,0,27
1120885,0,26
329776,2,76
1143010,0,21
1032252,0,48
336484,2,47
613018,2,63
80700,2,10
1054631,2,5
579386,0,156
476619,2,6
731495,2,45
172695,2,137
1005878,2,39
112465,2,33
255051,2,79
935156,0,71
987336,2,38
1152030,0,19
955595,2,33
544852,2,7
538817,2,147
63510,2,19
1140619,0,22
33186,2,42
994114,2,21
651670,2,106
99522,2,14
291603,2,59
91936,2,28
910996,2,43
225661,2,178
199532,2,41
517082,2,43
268512,2,78
407563,2,59
329227,2,21
1095687,0,32
698082,2,92
458904,2,74
225257,2,101
855273,2,58
465567,2,11
897337,0,80
562278,2,28
1066711,0,39
238123,2,40
908009,2,50
151184,2,167
894677,2,13
65,2,66
1078386,2,7
534789,2,42
735784,2,86
421423,2,36
786400,0,107
880489,2,32
1102511,0,31
39049,2,29
624916,2,118
90782,2,245
57378,2,20
339216,2,77
823726,0,98
1009551,2,10
457664,2,51
992287,0,57
568524,2,14
1074127,2,28
423935,2,66
183330,2,11
864014,2,5
745384,2,21
1002479,2,32
676818,0,15
295745,2,127
1017854,2,11
690236,2,26
1158349,0,18
691780,2,85
876121,0,85
968468,2,3
413721,2,43
630622,2,117
161921,2,42
358219,2,19
979076,2,24
745326,2,34
418856,1,33
415959,2,64
1053460,0,42
1090421,0,34
44880,2,12
72446,2,150
769283,2,22
1173292,2,5
538474,2,74
428641,2,7
865878,2,17
345292,2,78
826219,0,97
341839,2,17
331030,2,57
475382,2,49
388698,2,4
111195,2,23
404311,2,92
24338,2,29
987623,2,23
1171550,0,14
486345,2,37
269699,2,61
883346,0,83
322113,2,80
656612,0,138
696577,2,76
548898,2,38
623598,2,15
56225,2,37
1114372,0,28
415751,2,62
743727,2,31
43996,2,35
307778,2,11
1146968,0,20
286856,2,73
781977,2,75
10061,2,48
130725,2,50
1105592,0,30
401278,2,12
39157,2,84
944333,2,45
736769,2,31
848646,2,41
826003,2,67
12497,2,138
237222,2,14
20942,2,49
239136,2,77
518819,2,39
1135154,0,23
18105,2,41
785890,2,23
134732,2,41
239744,2,72
1017061,2,10
1089031,0,34
255332,2,95
94045,2,13
1209533,0,6
254046,1,34
1191357,0,10
222201,2,114
491748,2,39
1158490,0,17
837203,0,97
102114,2,9
277618,2,15
948229,0,69
141187,2,87
485342,2,119
278319,2,21
570031,2,101
839724,2,59
66702,2,30
466549,2,56
342045,2,48
402070,2,82
36980,2,49
1136276,0,23
1097941,0,33
451735,2,56
83098,2,7
492717,2,5
1221640,0,2
245452,2,120
386256,2,49
101884,2,19
258443,2,114
1219029,0,3
907669,0,77
641662,0,141
380577,2,4
877007,2,34
102079,2,82
427740,2,88
742426,2,37
1097577,0,32
155790,2,26
588561,2,96
324936,2,58
70588,2,9
838126,2,36
955798,2,28
185726,2,16
579886,2,27
872136,2,42
1181568,0,12
1145295,0,21
762640,2,6
1166669,0,16
340626,2,88
725273,0,121
437248,2,19
103917,2,27
793695,2,20
1039001,2,2
1080572,0,36
747858,0,116
1199483,0,8
92494,2,13
679304,2,41
459103,2,24
299958,2,78
619808,2,31
1195839,0,8
645029,2,55
963469,2,38
949,2,27
827084,2,67
973486,0,63
189284,2,125
454315,2,46
538273,2,154
488826,2,42
602443,2,55
1081719,0,36
555281,2,40
950043,2,36
576155,2,84
393279,2,51
849491,2,44
973604,0,63
820168,2,73
386489,2,9
54427,2,37
731899,2,35
55057,2,18
536639,2,68
1183881,0,12
979787,0,60
1005901,2,17
1158063,0,17
632752,2,43
774655,2,23
621727,2,76
555098,2,34
1200883,0,7
653336,2,91
950274,0,67
464229,2,44
230747,2,25
125457,2,26
444046,2,35
1152502,0,19
827102,2,58
111470,2,19
1077702,2,16
1116551,0,27
462368,2,23
338386,2,81
310088,2,18
784584,0,107
1114164,0,28
991028,2,27
197885,2,28
311336,2,142
1020759,2,26
580243,2,74
716945,2,45
188360,2,124
1029641,2,19
490672,2,46
318241,2,77
805506,0,102
689742,2,92
648665,2,37
847026,2,49
1121862,0,26
735049,2,102
400864,2,22
644230,2,48
84540,2,26
91110,2,13
941121,2,36
651692,2,15
1081589,2,8
216695,2,90
760284,2,57
1093644,2,9
996238,2,33
211950,2,116
1184577,0,11
112414,2,114
481181,2,178
52284,2,45
176890,2,35
1067712,2,14
227178,2,88
157952,2,231
1219764,0,2
1070398,2,8
673296,0,134
619352,2,22
847117,2,43
221627,2,180
1046330,0,44
965447,2,19
294908,2,27
439574,2,154
922244,2,29
1121967,0,26
16425,2,148
1181326,0,12
106860,2,36
995498,0,57
406873,2,24
83527,2,18
176719,2,30
859638,2,32
1101781,0,31
763363,2,75
994556,2,27
333050,2,21
269728,2,27
77184,2,17
493862,2,53
1219390,0,2
703492,0,127
1163368,0,16
1164169,0,16
677965,2,112
121805,2,30
587615,2,43
60847,2,16
535846,2,35
997099,2,13
364742,2,7
134725,2,21
1003895,0,54
870193,2,42
986336,2,27
418844,1,39
976341,2,14
29101,2,41
1123462,0,26
1008663,0,53
54794,2,19
414409,2,57
950569,2,45
638294,2,11
953015,2,26
556591,2,38
498467,2,35
106622,2,13
200773,2,146
482764,2,58
339197,2,70
207420,2,95
521829,2,35
974650,2,22
457509,2,60
1167586,0,15
265857,2,124
1049695,2,4
527117,2,23
123743,2,17
904030,2,32
918145,2,36
254739,2,29
342605,0,213
504526,2,36
272154,2,55
32632,2,5
1027121,2,7
485540,2,5
480368,1,20
1029739,2,24
985964,2,25
25506,2,38
103691,2,9
408778,2,24
1076622,2,18
556726,2,73
790219,0,106
1140882,0,21
588350,2,123
317562,2,45
941855,2,47
578841,2,34
836359,2,57
1115751,0,27
1024204,0,50
560025,2,85
788456,0,106
1030276,0,49
464003,2,52
619398,2,14
821988,2,15
206276,2,7
1096408,0,34
568934,2,36
651967,2,24
556854,2,38
1048096,0,44
6664,2,37
342141,2,126
1080108,0,36
781843,2,32
934013,2,23
986583,2,24
117991,2,67
1054547,2,15
1184298,0,12
425178,2,58
706032,2,95
678188,2,110
1206406,0,7
145197,2,39
181238,2,12
214528,2,15
1148593,0,20
839920,2,86
820781,2,47
541189,2,77
1173080,0,14
750605,2,31
1009340,0,53
912323,0,77
1051550,2,12
1170766,0,15
958719,0,65
302001,0,222
172104,2,8
694695,2,5
623631,2,2
1089533,0,34
457218,2,179
477882,2,16
299726,2,100
1185699,0,11
989459,2,26
905024,0,79
617283,2,78
386197,2,87
669409,0,135
321948,2,122
255672,2,24
74613,2,21
650196,2,113
233608,2,17
343634,2,36
328016,2,19
431884,2,19
109592,2,14
848618,0,92
862796,0,86
991955,2,35
913982,2,46
398471,2,63
806121,2,39
1209575,0,5
697041,0,128
1164008,0,16
700320,2,94
1084643,0,35
694347,2,20
165018,2,73
377331,2,31
497168,2,137
149986,2,70
763333,2,11
640500,2,78
25935,2,67
138311,2,159
751766,2,83
936271,0,71
841465,0,93
367714,2,91
325599,2,70
616949,2,59
741510,2,77
1061616,0,41
847251,0,92
616224,2,79
910381,2,42
539832,2,134
1108148,0,29
871034,2,58
669038,0,135
408654,2,16
642646,2,97
338649,2,56
169909,1,78
502085,2,134
172744,2,3
1041759,2,17
367249,2,21
719674,2,74
499934,2,78
358767,2,120
733574,0,120
72167,2,20
1118427,0,27
681975,2,107
178228,2,19
1176765,0,13
211622,2,90
952913,2,38
552608,2,163
279476,2,205
271634,2,19
1062050,0,41
1118843,0,27
809156,2,25
64457,2,31
356893,2,5
1010902,2,14
51738,2,15
667391,0,135
325924,2,52
831357,0,97
153305,2,10
1060702,0,41
269980,2,75
372644,2,36
13293,2,44
983723,2,34
1061262,0,41
146712,2,47
470097,2,10
1036821,0,47
459438,2,34
961008,2,25
35337,2,26
779027,2,76
259332,2,99
546783,2,83
519640,2,31
828942,2,46
594480,2,20
11858,2,31
159746,2,14
1119358,2,3
737209,0,120
741773,0,118
966110,2,22
376598,2,114
221693,2,86
801607,2,5
1051732,2,9
270156,2,94
16227,2,15
252329,2,103
654040,2,8
527790,2,31
783085,2,70
990223,2,13
921161,2,57
360623,2,84
820546,0,98
20769,2,53
960287,0,66
1216220,0,4
860395,2,7
869545,2,42
1045508,2,20
887117,2,53
862164,0,89
607693,2,18
554503,2,38
604222,2,76
553402,2,87
461350,2,32
1038789,2,11
741056,2,86
738578,2,54
410710,2,32
778241,2,61
989630,2,30
34165,2,42
1073259,0,38
902407,0,79
466870,2,150
232039,2,119
365641,2,16
1071100,2,9
1131020,0,24
1049708,0,18
330990,2,62
442406,2,44
667965,2,28
710157,0,126
431343,2,43
329082,2,80
638702,2,46
1003906,2,15
38297,2,36
264308,2,62
825058,2,81
564532,2,35
15486,2,51
615724,2,16
484687,2,26
434932,2,140
266979,2,6
133901,2,101
980255,2,23
1146602,0,21
441065,2,18
1124429,0,26
634760,2,10
545129,2,69
1021973,2,12
892632,2,47
169994,2,35
81248,2,10
126917,2,106
317856,2,94
384299,2,32
593691,2,110
398960,2,144
655514,2,7
556629,2,130
400424,2,62
871200,0,86
413179,2,67
482583,2,24
715191,2,91
904837,0,78
468804,2,57
1074561,0,38
322155,2,102
240878,2,23
913288,0,76
887489,2,42
615956,2,12
111661,2,18
183465,2,6
648892,2,16
1056386,2,8
654078,2,115
244473,2,3
1121886,0,26
773141,0,110
841120,0,94
1064399,0,40
1037316,0,48
1119034,0,27
810769,0,101
242354,2,130
794320,0,105
1132846,0,24
395954,2,43
912564,0,76
1112810,0,28
640219,0,142
1174815,0,14
638274,0,142
376310,1,48
425796,2,24
45017,2,36
153725,2,13
238079,2,84
317355,2,69
1119214,0,26
335816,2,75
22952,2,34
440348,2,18
125645,2,11
774687,2,73
20660,2,44
376858,2,103
897516,2,19
1209650,0,5
1091534,0,34
799085,2,65
680274,2,113
842623,2,33
22783,2,51
435239,2,51
315044,2,77
693640,2,65
189932,2,37
334729,2,21
791948,2,71
947232,2,39
492633,2,35
561653,2,33
1087971,0,34
1007935,2,20
968815,0,63
770534,0,110
290500,1,18
359334,2,122
163605,2,2
918554,2,36
407683,2,43
1028099,0,48
314585,2,22
433856,2,9
494401,2,10
885515,2,47
159514,2,13
178052,2,45
122846,2,40
290751,2,97
569152,2,155
923336,2,2
946754,2,46
1083736,0,35
394244,2,49
925519,2,54
316568,2,64
913539,2,8
401977,2,24
674041,2,12
637678,2,43
483749,2,75
762962,2,36
993556,0,57
332327,2,110
1143413,0,21
673514,2,4
677195,2,113
934995,2,35
759965,2,48
992938,0,58
96096,2,33
1145561,0,20
92121,2,23
902722,2,28
863667,0,88
575846,2,93
104728,2,40
420139,2,71
559197,2,58
893035,0,82
1209919,0,5
978005,2,13
370405,2,78
753621,2,9
417471,2,64
778503,2,24
859348,0,90
391251,2,27
795196,2,71
8001,2,44
348669,2,49
885243,2,34
246805,2,34
995756,2,36
1135411,0,23
1123194,0,26
448345,2,53
370804,2,34
1206207,0,6
1153717,0,18
147694,2,179
616420,2,13
1115419,0,28
1031216,2,15
449421,2,15
738523,2,68
163474,2,9
922619,2,43
985458,2,11
1172493,0,14
129088,2,26
473427,2,5
1012285,2,13
872246,2,48
478469,2,33
823633,2,59
836436,2,34
1176960,0,13
604187,2,27
166195,2,8
269846,2,42
1052632,2,10
92805,2,13
575490,2,123
888117,2,51
1192589,0,9
622353,2,43
440628,2,117
1085696,0,35
799374,2,54
363437,1,51
837632,0,93
430133,2,55
640340,2,44
579806,2,86
626477,2,108
206533,2,35
476590,2,78
505605,2,53
444639,2,54
400688,2,61
354270,2,45
641174,0,142
1103524,0,31
903433,0,79
411389,2,39
455525,2,62
925380,0,73
1041362,2,27
420606,2,24
771271,2,42
36526,2,128
421266,2,59
613656,2,25
360390,2,50
591779,2,127
1075492,0,37
963835,2,28
723600,2,82
473681,2,29
691089,2,58
1058480,0,41
339252,2,137
164282,2,13
387741,2,27
966492,0,64
520743,2,22
378511,2,29
262239,2,43
204200,2,67
1154877,0,18
454210,2,31
1143282,0,21
1010510,2,23
161508,2,40
1051925,2,26
72339,2,18
305918,2,66
685911,2,76
799783,2,40
1050792,0,43
954753,0,66
279347,2,179
1204175,0,6
666566,2,101
701620,2,97
147969,2,143
432512,2,65
1114130,0,28
682288,0,132
1113624,0,28
1149368,0,20
170806,2,11
1088576,0,34
363107,2,89
346848,2,79
458054,2,64
558184,0,162
1116536,0,27
812475,2,60
360846,2,73
459187,1,40
560732,2,93
97260,2,17
150548,2,3
470425,2,41
276535,2,75
651707,0,139
468914,2,59
1154454,0,18
812093,2,8
126153,2,24
755918,2,41
694153,0,129
212218,2,7
776484,2,7
583224,2,57
1065991,0,40
140170,2,60
1066799,2,15
591956,2,22
732801,2,65
887828,2,48
124738,2,18
468280,2,58
1157628,0,17
792779,0,106
545333,2,39
501196,2,123
457776,2,6
1220758,0,3
139969,2,1
731168,2,94
630179,2,124
1200354,0,7
1191912,0,9
1138349,0,22
754354,0,114
1174817,0,16
401738,2,46
634567,2,129
917188,0,75
981617,2,17
373958,2,52
712485,2,123
856251,2,68
956472,2,25
70787,2,15
692981,0,129
851084,2,84
457087,2,62
926934,2,47
1045515,0,44
634809,0,143
56239,2,37
873109,2,40
866147,0,87
111079,2,22
271610,2,19
1021314,2,31
989288,0,58
946621,0,69
1164293,0,16
957114,2,27
214198,2,29
630028,2,104
488923,2,41
183033,2,33
297161,2,176
829731,2,11
65140,2,35
907106,2,30
816419,2,15
241080,1,132
1106611,0,30
94967,2,26
799492,2,19
1083716,0,35
280134,2,91
463902,2,80
880156,2,50
1107082,2,13
1017003,2,6
760008,2,82
54935,2,13
502556,2,41
608579,2,97
277807,2,120
415401,2,78
732290,2,40
1143828,0,21
229402,2,89
1138129,0,22
847674,2,43
1069467,0,40
907120,0,78
645008,2,23
396665,2,32
895086,2,47
232134,2,148
633219,2,44
343077,2,35
472169,2,57
751927,0,115
326002,2,35
465772,2,166
696392,2,91
342423,2,67
660520,2,101
1147188,0,20
740448,2,87
986782,2,20
430364,2,4
56052,2,25
118991,2,28
154811,2,33
289730,2,16
634341,2,27
618010,2,31
1111990,2,2
943146,0,69
1064410,2,20
86973,2,27
142240,2,29
622554,2,15
276560,2,114
957349,0,67
304752,2,110
871980,2,48
296920,2,32
632066,2,107
148510,2,147
310714,2,79
813532,2,68
626506,2,101
1145140,0,20
1174853,0,14
89477,2,7
507184,2,130
1023267,2,16
288380,2,53
788758,2,23
1194860,0,9
636749,2,23
887784,0,82
640734,2,8
743043,2,69
253634,2,93
561419,2,37
1175994,0,14
1216707,2,3
723523,2,60
250537,2,45
1050366,2,15
994702,2,17
1210150,0,5
244940,2,35
650503,2,93
346135,2,88
1052039,2,9
197498,2,6
283732,2,94
885364,0,83
306142,2,191
126321,2,21
92305,2,14
821564,2,56
566244,2,108
535225,2,15
332944,2,33
686078,2,43
477540,2,11
622653,2,114
6345,2,47
935135,2,40
872800,2,48
1116208,2,14
1205202,0,6
173412,2,6
664055,2,106
904262,2,48
1215888,0,4
817295,0,100
920836,2,14
1186303,0,12
800274,2,17
1165320,0,16
1076342,2,16
678814,2,110
392781,2,62
65281,2,16
1115200,0,28
601137,0,151
407073,2,36
351918,2,58
714759,2,64
369692,2,50
5146,2,61
582990,2,41
387823,2,23
172793,2,13
124775,2,72
766085,2,14
418020,2,63
726029,2,79
12348,2,63
1082427,0,35
853303,0,90
189263,2,40
410789,2,11
287342,2,69
1209371,0,5
884183,2,41
216913,2,47
965033,2,57
677236,2,22
1056537,0,41
774109,2,38
1082562,2,13
1155211,0,18
131452,2,18
80485,2,34
1029932,2,14
379740,2,83
981639,2,46
146995,2,41
566803,2,52
913535,2,75
656912,2,93
49855,2,8
630716,2,6
411864,2,28
420353,2,30
894560,0,80
964092,0,64
209625,2,16
989134,2,27
1208989,0,6
827279,2,66
872405,2,48
81823,2,35
615562,2,22
141095,2,41
551054,2,32
786486,2,7
941778,0,69
126840,2,16
851547,0,92
462420,2,33
645851,0,140
832604,2,83
1187105,0,11
997788,0,56
1210252,0,5
1137678,0,22
664802,2,43
996246,2,13
388443,2,28
272454,2,18
293694,2,11
701529,2,121
618786,2,117
920803,0,34
599790,2,79
70732,2,20
327556,2,42
475964,2,5
588356,2,91
1008229,2,20
192297,2,15
174661,2,116
317,2,43
720070,0,123
1141828,2,9
152299,2,25
1210748,0,5
556924,2,20
934290,0,71
135280,2,21
613134,2,18
222781,2,49
1019899,2,13
815806,2,16
15146,2,47
259331,2,12
748639,0,116
1034778,2,12
469606,2,14
748506,0,116
1217904,0,3
435183,2,33
466718,2,80
572636,2,50
891524,0,81
557661,2,49
525767,2,69
594172,2,120
983854,2,10
1183981,0,12
456175,2,31
249442,2,13
43343,2,15
1019039,2,16
24032,2,39
38848,2,21
122229,2,5
1067806,0,39
754745,0,114
615640,2,22
615846,2,40
264873,2,38
429402,2,18
862987,0,88
908747,2,30
455605,2,51
843228,2,67
1119685,0,27
1170340,0,15
734376,2,30
751873,0,115
486704,2,28
683002,0,132
136138,2,15
532830,2,38
864733,2,71
866264,0,87
553067,2,44
127508,2,22
687041,0,131
1074034,0,38
145984,2,20
1084650,2,11
680698,2,78
368221,2,58
237376,2,115
925108,0,73
200862,2,8
929485,0,73
814036,2,14
476681,2,38
443800,2,91
768903,2,70
256837,2,155
654835,0,139
776669,0,109
172815,2,14
1223387,0,2
1014450,2,19
49633,2,21
632868,2,16
453262,2,95
436423,2,19
727142,2,41
964196,2,26
623589,2,8
876741,2,25
831847,2,59
980854,0,60
245802,1,94
147242,2,44
166567,2,53
166302,2,6
84208,2,10
72658,2,8
895747,2,62
1132839,0,24
869406,2,36
519772,2,102
367547,2,55
775568,2,21
558105,2,81
479926,0,28
568085,0,159
925588,2,40
471222,2,22
641252,2,5
81942,2,23
568226,2,66
1094333,0,33
368528,2,73
49926,2,65
122835,1,29
470926,2,56
680570,2,62
90396,2,26
713428,2,38
835076,2,35
857885,2,70
375625,2,63
1207735,0,6
754980,0,115
304688,2,69
113218,2,15
504839,2,43
921167,2,51
526548,2,140
1082397,2,31
1184596,0,11
7251,2,162
762397,0,115
1140417,0,22
1149942,2,5
1097013,0,32
1057925,2,20
366751,2,77
744336,2,89
96713,2,23
270486,2,101
905655,2,22
429332,2,18
815726,2,32
1168301,0,15
479037,2,19
106469,2,9
214938,2,4
238428,2,5
84134,2,37
1222877,0,2
950311,2,42
488259,2,77
259624,2,35
89340,2,21
62710,2,18
206546,2,72
91977,2,28
388057,2,72
457141,2,5
1194456,0,9
668467,2,111
999692,2,12
1173707,0,14
891939,2,47
966386,0,64
467030,2,58
996087,2,19
579575,2,128
171815,2,22
959353,2,25
188432,2,77
1173447,0,14
744133,2,31
263671,2,101
1106573,0,30
806883,2,70
243484,2,64
1086819,2,16
649599,2,8
418426,2,18
669019,0,34
1049855,0,45
771179,2,92
80161,2,37
829219,2,9
1020356,2,23
827398,2,19
57879,2,45
599191,2,116
275894,2,45
518656,2,9
1066534,0,39
541376,2,37
866828,2,26
1197733,0,8
671754,2,50
1053307,2,11
943751,0,69
1020898,2,26
110813,1,110
13652,2,35
828735,0,96
1086419,0,35
979407,2,23
708274,0,125
919068,2,42
437085,2,64
213437,2,74
1029913,2,13
1114587,0,28
1195273,0,9
947223,2,15
841434,0,93
765356,2,39
366230,2,161
1104759,0,30
625376,2,12
453122,2,11
434455,2,48
252105,2,23
891630,0,81
47351,2,56
1196956,0,9
1030338,0,48
769827,2,52
797313,2,80
973335,2,28
359695,2,12
425534,2,7
133144,2,14
39445,2,40
12061,2,43
616001,0,147
194067,0,163
519907,2,9
1123853,2,25
1085703,0,35
1023002,2,19
725688,2,20
562962,2,24
118550,2,95
300547,2,71
193125,2,164
1003536,2,15
24658,2,67
953158,2,39
1198179,0,8
1185443,0,11
359483,2,56
495030,2,10
262484,2,86
210181,2,22
1072896,0,38
404199,2,137
1148630,0,20
28744,2,42
67771,2,13
651461,2,47
906302,0,78
464972,2,19
1010591,2,23
1102952,0,30
330310,2,70
141184,2,27
41302,2,59
474332,2,53
22889,2,115
69657,2,9
839025,2,71
549796,2,18
732288,0,119
956568,2,39
849613,2,20
337288,2,27
835584,2,64
369292,2,32
38955,2,65
1107525,2,29
1060366,0,41
807941,2,12
385573,1,102
474344,2,23
1005949,2,15
411942,2,69
78027,2,93
732526,2,36
887682,0,82
568293,0,159
620636,2,61
592571,2,57
1087105,0,35
130835,2,73
532241,2,36
348753,1,13
736733,2,45
1013977,0,52
52831,2,17
1132365,0,24
951087,0,67
786352,2,79
388814,2,13
758957,2,88
537306,2,28
